singer,song,energy,key,tempo,Lyrics
Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),0.3,2,80,We dont talk anymoreWe dont talk anymoreWe dont talk anymoreLike we used to doWe dont love anymoreWhat was all of it forOh we dont talk anymoreLike we used to doI just heard you found the one youve been lookingYouve been looking forI wish I would have known that wasnt meCause even after all this time I still wonderWhy I cant move onJust the way you did so easilyDont wanna knowKind of dress youre wearing tonightIf hes holding onto you so tightThe way I did beforeI overdosedShouldve known your love was a gameNow I cant get you out of my brainOh its such a shameThat we dont talk anymoreWe dont talk anymoreWe dont talk anymoreLike we used to doWe dont love anymoreWhat was all of it forOh we dont talk anymoreLike we used to doI just hope youre lying next to somebodyWho knows how to love you like meThere must be a good reason that youre goneEvery now and then I think you might want me toCome show up at your doorBut Im just too afraid that Ill be wrongDont wanna knowIf youre looking into her eyesIf shes holding onto you so tightThe way I did beforeI overdosedShouldve known your love was a gameNow I cant get you out of my brainOh its such a shameThat we dont talk anymoreWe dont talk anymoreWe dont talk anymoreLike we used to doWe dont love anymoreWhat was all of it forOh we dont talk anymoreLike we used to doLike we used to doDont wanna knowKind of dress youre wearing tonightIf hes giving it to you just rightThe way I did beforeI overdosedShouldve known your love was a gameNow I cant get you out of my brainIm lonely missing you we dont talk anymoreOh its such a shameThat we dont talk anymoreWe dont talk anymoreWe dont talk anymoreLike we used to doWe dont love anymoreWhat was all of it forOh we dont talk anymoreLike we used to doWe dont talk anymore dont wanna knowKind of dress youre wearing tonight ohIf hes holding onto you so tight ohThe way I did beforeWe dont talk anymore I overdosedShouldve known your love was a game ohNow I cant get you out of my brain whoaOh its such a shameThat we dont talk anymore
Calvin Harris,One Kiss (with Dua Lipa),0.8,9,124,One kiss is all it takesFalling in love with mePossibilities I look like all you needLet me take the night Ill love real easyAnd I know that youll still wanna see meOn the Sunday morning music real loudLet me love you while the moon is still outSomething in you lit up Heaven in meThe feeling wont let me sleepCause Im lost in the way you moveThe way you feelOne kiss is all it takesFalling in love with mePossibilities I look like all you needOne kiss is all it takesFalling in love with mePossibilities I look like all you needI just want to feel your skin on mineFeel your eyes do the exploringPassion in the message when you smileTake my timeSomething in you lit up Heaven in meThe feeling wont let me sleepCause Im lost in the way you moveThe way you feelOne kiss is all it takesFalling in love with mePossibilities I look like all you needOne kiss is all it takesFalling in love with mePossibilities I look like all you needSee Wonderland in your eyes ohMight need your company tonightSomething in you lit up Heaven in meThe feeling wont let me sleepCause Im lost in the way you moveThe way you feelOne kiss is all it takesFalling in love with mePossibilities I look like all you needOne kiss is all it takesFalling in love with mePossibilities I look like all you need
Ed Sheeran,Perfect,0.5,0,95,I found a love for meOh darling just dive right in and follow my leadWell I found a girl beautiful and sweetOh I never knew you were the someone waitin for meCause we were just kids when we fell in love not knowin what it wasI will not give you up this timeOh darling just kiss me slow your heart is all I ownAnd in your eyes youre holding mineBaby Im dancin in the dark with you between my armsBarefoot on the grass while listenin to our favourite songWhen you said you looked a mess I whispered underneath my breathBut you heard it Darling you look perfect tonightWell I found a woman stronger than anyone I knowLove you forever dancing under the starsShe shares my dreams I hope that someday Ill share her homeI found a love to carry more than just my secretsTo carry love to carry children of our ownWe are still kids but were so in love fightin against all oddsI know well be alright this timeDarling just hold my hand be my girl Ill be your manI see my future in your eyesOh baby Im dancin in the dark with you between my armsBarefoot on the grass while listenin to our favourite songWhen I saw you in that dress lookin so beautifulI dont deserve this darling you look perfect tonightNo no noMm ohBaby Im dancin in the dark with you between my armsBarefoot on the grass oh listenin to our favourite songI have faith in what I see now I know I have metAn angel in person and she looks perfectThough I dont deserve this you look perfect tonight
Backstreet Boys,Show Me the Meaning of Being Lonely,0.3,2,75,Show me the meaning of being lonelySo many words for the broken heartIts hard to see in a crimson loveSo hard to breatheWalk with me and maybeNights of light so soon becomeWild and free I could feel the sunYour every wish will be doneThey tell meShow me the meaning of being lonelyIs this the feeling I need to walk withTell me why I cant be there where you areTheres something missing in my heartLife goes on as it never endsEyes of stone observe the trendsThey never sayForever gaze if onlyGuilty roads to an endless love endless loveTheres no control are you with me nowYour every wish will be doneThey tell meShow me the meaning of being lonelyIs this the feeling I need to walk with Tell me whyTell me why I cant be there where you areTheres something missing in my heartTheres nowhere to run I have no place to goSurrender my heart body and soulHow can it be youre asking me to feelThe things you never showYou are missing in my heartTell me why cant I be there where you areShow me the meaning of being lonely being lonelyIs this the feeling I need to walk with Tell me whyTell me why I cant be there where you are where you areTheres something missing in my heart you are missing in my heartShow me the meaning of being lonely being lonelyIs this the feeling I need to walk with Tell me whyTell me why cant be there I cant be there where you are where you areTheres something missing in my heart
Katy Perry,Roar,0.9,4,130,I used to bite my tongue and hold my breathScared to rock the boat and make a messSo I sat quietly agreed politelyI guess that I forgot I had a choiceI let you push me past the breaking pointI stood for nothing so I fell for everythingYou held me down but I got up heyAlready brushing off the dustYou hear my voice you hear that soundLike thunder gonna shake the groundYou held me down but I got up heyGet ready cause Ive had enoughI see it all I see it nowI got the eye of the tiger a fighterDancing through the fire cause I am a championAnd youre gonna hear me roarLouder louder than a lion cause I am the championAnd youre gonna hear me roarOoh oohYoure gonna hear me roarNow Im floating like a butterflyStinging like a bee I earned my stripesI went from zero to my own heroYou held me down but I got up heyAlready brushing off the dustYou hear my voice you hear that soundIm alive hear me roar wild and freeLike thunder gonna shake the groundYou held me down but I got up hey got upGet ready cause Ive had enoughI see it all I see it nowI got the eye of the tiger a fighterDancing through the fire cause I am a championAnd youre gonna hear me roarLouder louder than a lion cause I am a championAnd youre gonna hear me roarIm alive hear me roar wild and freeOoh oohYoure gonna hear me roar heyOoh youll hear me roar oohYoure gonna hear me roarRoar roar roar roar roarI got the eye of the tiger a fighterDancing through the fire cause I am a championAnd youre gonna hear me roarOh louder louder than a lion cause I am a championAnd youre gonna hear me roarOoh yeah oohYoure gonna hear me roarOoh youll hear me roar oohYoure gonna hear me roar
Christina Perri,A Thousand Years,0.4,0,85,Heart beats fastColors and promisesHow to be braveHow can I love when Im afraid to fallBut watching you stand aloneAll of my doubt suddenly goes away somehowOne step closerI have died every day waiting for youDarling dont be afraidI have loved you for a thousand yearsIll love you for a thousand moreTime stands stillBeauty in all she isI will be braveI will not let anything take awayWhats standing in front of meEvery breath every hour has come to thisOne step closerI have died every day waiting for youDarling dont be afraidI have loved you for a thousand yearsIll love you for a thousand moreAnd all along I believed I would find youTime has brought your heart to meI have loved you for a thousand yearsIll love you for a thousand moreOne step closerOne step closerI have died every day waiting for youDarling dont be afraidI have loved you for a thousand yearsIll love you for a thousand moreAnd all along I believed I would find youTime has brought your heart to meI have loved you for a thousand yearsIll love you for a thousand more
One Direction,Night Changes,0.5,9,90,Goin out tonight changes into somethin redHer mother doesnt like that kind of dressEverything she never had shes showin offDrivin too fast moon is breakin through her hairShes headin for somethin that she wont forgetHavin no regrets is all that she really wantsChorus All  HarryOoh Were only gettin older babyOoh And Ive been thinkin about it latelyOoh Does it ever drive you crazyAhahah Just how fast the night changesOoh Everything that youve ever dreamed ofOoh Disappearin when you wake upOoh But theres nothin to be afraid ofAhahah Even when the night changesOoh It will never change me and youLove stays the same life changes slowlyChasin her tonight doubts are runnin round her headHes waitin hides behind a cigaretteHeart is beatin loud and she doesnt want it to stopMovin too fast moon is lightin up her skinShes fallin doesnt even know it yetHavin no regrets is all that she really wantsOoh Were only gettin older babyOoh And Ive been thinkin about it latelyOoh Does it ever drive you crazyAhahah Just how fast the night changesOoh Everything that youve ever dreamed ofOoh Disappearin when you wake upOoh But theres nothin to be afraid ofAhahah Even when the night changesOoh It will never change me and youPostChorus LiamOoh ooh ooh oohOoh ooh oohOohBridge ZaynGoin out tonight changes into somethin redHer mother doesnt like that kind of dressReminds her of the missin piece of innocence she lostChorus All  HarryOoh Were only gettin older babyOoh And Ive been thinkin about it latelyOoh Does it ever drive you crazyAhahah Just how fast the night changesOoh Everything that youve ever dreamed ofOoh Disappearin when you wake upOoh But theres nothin to be afraid ofAhahah Even when the night changesOoh It will never change babyOoh It will never change babyOoh It will never change me and you
Shakira,Hips Don't Lie (feat. Wyclef Jean),0.9,4,135,Ladies up in here tonightNo fightingWe got the refugees up in here no fightingNo fightingShakira ShakiraI never really knew that she could dance like this heyShe make a man wants to speak SpanishCmo se llama S bonita sMi casa su casa Shakira ShakiraOh baby when you talk like thatYou make a woman go madSo be wise s and keep on sReading the signs of my body uno dos tres cuatroIm on tonightYou know my hips dont lie no fightingAnd Im starting to feel its rightAll the attraction the tensionDont you see baby this is perfectionHey girl I can see your body movingAnd its driving me crazyAnd I didnt have the slightest ideaUntil I saw you dancing yeahAnd when you walk up on the dance floorNobody cannot ignore the way you move your body girl just moveAnd everything so unexpected the way you right and left itSo you can keep on shaking it lets goI never really knew that she could dance like thisShe make a man wants to speak SpanishCmo se llama S bonita sMi casa su casa Shakira ShakiraOh baby when you talk like thatYou make a woman go madSo be wise s and keep on sReading the signs of my body no fightingIm on tonightYou know my hips dont lie no fightingAnd I am starting to feel you boyCome on lets go real slowDont you see baby as es perfectoThey know I am on tonight my hips dont lieAnd Im starting to feel its rightAll the attraction the tensionDont you see baby this is perfection Shakira ShakiraOh boy I can see your body movingHalf animal half manI dont dont really know what Im doingBut you seem to have a planMy will and selfrestraintHave come to fail now fail nowSee I am doing what I can but I cant so you knowThats a bit too hard to explain uno dos tres cuatroBaila en la calle de noche yeahBaila en la calle de da lets goBaila en la calle de nocheBaila en la calle de daI never really knew that she could dance like thisShe make a man wants to speak SpanishCmo se llama S bonita sMi casa su casa Shakira ShakiraOh baby when you talk like thatYou know you got me hypnotizedSo be wise s and keep on sReading the signs of my bodySeorita feel the congaLet me see you move like you come from ColombiaYeah ladies s yeah yeahHey yeahMira en Barranquilla se baila as say it yeahEn Barranquilla se baila as yeahHey brraYeah shes so sexy every mans fantasyA refugee like me back with the Fugees from a third world countryI go back like when Pac carried crates for Humpty HumptyDance all night feel the fire party on the floor smile and shineWe leave the whole club dizzyWhy the CIA wanna watch usColombians and HaitiansI aint guilty its a musical transactionBo bop so bop no more do we snatch ropesRefugees run the seas cause we own our own boats no fightingIm on tonight my hips dont lieAnd Im starting to feel you boyCome on lets go real slowBaby like this is perfecto no fightingOh you know Im on tonight my hips dont lieAnd I am starting to feel its rightThe attraction the tensionBaby like this is perfectionNo fightingNo fighting
Lana Del Rey,Summertime Sadness (Cedric Gervais Remix),0.36,2,82,Kiss me hard before you goSummertime sadnessI just wanted you to knowThat baby you the bestI got my red dress on tonightDancin in the dark in the pale moonlightDone my hair up real big beauty queen styleHigh heels off Im feelin aliveOh my God I feel it in the airTelephone wires above are sizzlin like a snareHoney Im on fire I feel it everywhereNothin scares me anymore one two three fourKiss me hard before you goSummertime sadnessI just wanted you to knowThat baby you the bestI got that summertime summertime sadnessSususummertime summertime sadnessGot that summertime summertime sadnessOh ohoh ohohIm feelin electric tonightCruisin down the coast goin bout 99Got my bad baby by my heavenly sideI know if I go Ill die happy tonightOh my God I feel it in the airThe sky falls calm goodbye to summer daysTelephone wires above are sizzlin like a snareHoney Im on fire I feel it everywhereNothin scares me anymore one two three fourKiss me hard before you goSummertime sadnessI just wanted you to knowThat baby you the bestI got that summertime summertime sadnessSususummertime summertime sadnessGot that summertime summertime sadnessOh ohoh ohohThink Ill miss you foreverLike the stars miss the sun in the morning skyLaters better than neverEven if youre gone Im gonna drive drive driveI got that summertime summertime sadnessSususummertime summertime sadnessGot that summertime summertime sadnessOh ohoh ohohKiss me hard before you goSummertime sadnessI just wanted you to knowThat baby you the bestI got that summertime summertime sadnessSususummertime summertime sadnessGot that summertime summertime sadnessOh ohoh ohoh
One Direction,What Makes You Beautiful,0.85,4,128,Youre insecure dont know what forYoure turnin heads when you walk through the doorDont need makeup to cover up HuhBein the way that you are is enoughPreChorus HarryEveryone else in the room can see itEveryone else but youChorus All  HarryBaby you light up my world like nobody elseThe way that you flip your hair gets me overwhelmedBut when you smile at the ground it aint hard to tellYou dont know ohoh you dont know youre beautifulIf only you saw what I can seeYoull understand why I want you so desperatelyRight now Im looking at you and I cant believeYou dont know ohoh you dont know youre beautiful ohohThats what makes you beautifulVerse 2 ZaynSo ccome on you got it wrongTo prove Im right I put it in a songI dont know why youre being shyAnd turn away when I look into your eyesEveryone else in the room can see itEveryone else but youChorus All  HarryBaby you light up my world like nobody else Body elseThe way that you flip your hair gets me overwhelmedBut when you smile at the ground it aint hard to tellYou dont know ohoh you dont know youre beautiful OhIf only you saw what I can seeYoull understand why I want you so desperatelyRight now Im looking at you and I cant believeYou dont know ohoh you dont know youre beautiful ohohThats what makes you beautifulBridge AllNa nanana nanana na naNa nanana nanaNa nanana nanana na naNa nanana nanaBreakdown HarryBaby you light up my world like nobody elseThe way that you flip your hair gets me overwhelmedBut when you smile at the ground it aint hard to tellYou dont know ohoh You dont know youre beautifulYou light up my world like nobody else party all night smile brightChorus All Harry  ZaynBaby you light up my world like nobody else Light up my world like nobody elseThe way that you flip your hair Cmon gets me overwhelmedBut when you smile at the ground Smile at the ground it aint hard to tellYou dont know ohoh you dont know youre beautiful Oh woahIf only you saw what I can seeYoull understand why I want you so desperately DesperatelyRight now Im looking at you and I cant believeYou dont know Dont know ohoh you dont know youre beautiful ohohYou dont know youre beautiful ohohThats what makes you beautiful
