singer,song,energy,key,tempo,Lyrics
Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),0.3,2,80,we dont talk anymorewe dont talk anymorewe dont talk anymorelike we used to dowe dont love anymorewhat was all of it foroh we dont talk anymorelike we used to doi just heard you found the one youve been lookingyouve been looking fori wish i would have known that wasnt mecause even after all this time i still wonderwhy i cant move onjust the way you did so easilydont wanna knowkind of dress youre wearing tonightif hes holding onto you so tightthe way i did beforei overdosedshouldve known your love was a gamenow i cant get you out of my brainoh its such a shamethat we dont talk anymorewe dont talk anymorewe dont talk anymorelike we used to dowe dont love anymorewhat was all of it foroh we dont talk anymorelike we used to doi just hope youre lying next to somebodywho knows how to love you like methere must be a good reason that youre goneevery now and then i think you might want me tocome show up at your doorbut im just too afraid that ill be wrongdont wanna knowif youre looking into her eyesif shes holding onto you so tightthe way i did beforei overdosedshouldve known your love was a gamenow i cant get you out of my brainoh its such a shamethat we dont talk anymorewe dont talk anymorewe dont talk anymorelike we used to dowe dont love anymorewhat was all of it foroh we dont talk anymorelike we used to dolike we used to dodont wanna knowkind of dress youre wearing tonightif hes giving it to you just rightthe way i did beforei overdosedshouldve known your love was a gamenow i cant get you out of my brainim lonely missing you we dont talk anymoreoh its such a shamethat we dont talk anymorewe dont talk anymorewe dont talk anymorelike we used to dowe dont love anymorewhat was all of it foroh we dont talk anymorelike we used to dowe dont talk anymore dont wanna knowkind of dress youre wearing tonight ohif hes holding onto you so tight ohthe way i did beforewe dont talk anymore i overdosedshouldve known your love was a game ohnow i cant get you out of my brain whoaoh its such a shamethat we dont talk anymore
Calvin Harris,One Kiss (with Dua Lipa),0.8,9,124,one kiss is all it takesfalling in love with mepossibilities i look like all you needlet me take the night ill love real easyand i know that youll still wanna see meon the sunday morning music real loudlet me love you while the moon is still outsomething in you lit up heaven in methe feeling wont let me sleepcause im lost in the way you movethe way you feelone kiss is all it takesfalling in love with mepossibilities i look like all you needone kiss is all it takesfalling in love with mepossibilities i look like all you needi just want to feel your skin on minefeel your eyes do the exploringpassion in the message when you smiletake my timesomething in you lit up heaven in methe feeling wont let me sleepcause im lost in the way you movethe way you feelone kiss is all it takesfalling in love with mepossibilities i look like all you needone kiss is all it takesfalling in love with mepossibilities i look like all you needsee wonderland in your eyes ohmight need your company tonightsomething in you lit up heaven in methe feeling wont let me sleepcause im lost in the way you movethe way you feelone kiss is all it takesfalling in love with mepossibilities i look like all you needone kiss is all it takesfalling in love with mepossibilities i look like all you need
Ed Sheeran,Perfect,0.5,0,95,i found a love for meoh darling just dive right in and follow my leadwell i found a girl beautiful and sweetoh i never knew you were the someone waitin for mecause we were just kids when we fell in love not knowin what it wasi will not give you up this timeoh darling just kiss me slow your heart is all i ownand in your eyes youre holding minebaby im dancin in the dark with you between my armsbarefoot on the grass while listenin to our favourite songwhen you said you looked a mess i whispered underneath my breathbut you heard it darling you look perfect tonightwell i found a woman stronger than anyone i knowlove you forever dancing under the starsshe shares my dreams i hope that someday ill share her homei found a love to carry more than just my secretsto carry love to carry children of our ownwe are still kids but were so in love fightin against all oddsi know well be alright this timedarling just hold my hand be my girl ill be your mani see my future in your eyesoh baby im dancin in the dark with you between my armsbarefoot on the grass while listenin to our favourite songwhen i saw you in that dress lookin so beautifuli dont deserve this darling you look perfect tonightno no nomm ohbaby im dancin in the dark with you between my armsbarefoot on the grass oh listenin to our favourite songi have faith in what i see now i know i have metan angel in person and she looks perfectthough i dont deserve this you look perfect tonight
Backstreet Boys,Show Me the Meaning of Being Lonely,0.3,2,75,show me the meaning of being lonelyso many words for the broken heartits hard to see in a crimson loveso hard to breathewalk with me and maybenights of light so soon becomewild and free i could feel the sunyour every wish will be donethey tell meshow me the meaning of being lonelyis this the feeling i need to walk withtell me why i cant be there where you aretheres something missing in my heartlife goes on as it never endseyes of stone observe the trendsthey never sayforever gaze if onlyguilty roads to an endless love endless lovetheres no control are you with me nowyour every wish will be donethey tell meshow me the meaning of being lonelyis this the feeling i need to walk with tell me whytell me why i cant be there where you aretheres something missing in my hearttheres nowhere to run i have no place to gosurrender my heart body and soulhow can it be youre asking me to feelthe things you never showyou are missing in my hearttell me why cant i be there where you areshow me the meaning of being lonely being lonelyis this the feeling i need to walk with tell me whytell me why i cant be there where you are where you aretheres something missing in my heart you are missing in my heartshow me the meaning of being lonely being lonelyis this the feeling i need to walk with tell me whytell me why cant be there i cant be there where you are where you aretheres something missing in my heart
Katy Perry,Roar,0.9,4,130,i used to bite my tongue and hold my breathscared to rock the boat and make a messso i sat quietly agreed politelyi guess that i forgot i had a choicei let you push me past the breaking pointi stood for nothing so i fell for everythingyou held me down but i got up heyalready brushing off the dustyou hear my voice you hear that soundlike thunder gonna shake the groundyou held me down but i got up heyget ready cause ive had enoughi see it all i see it nowi got the eye of the tiger a fighterdancing through the fire cause i am a championand youre gonna hear me roarlouder louder than a lion cause i am the championand youre gonna hear me roarooh oohyoure gonna hear me roarnow im floating like a butterflystinging like a bee i earned my stripesi went from zero to my own heroyou held me down but i got up heyalready brushing off the dustyou hear my voice you hear that soundim alive hear me roar wild and freelike thunder gonna shake the groundyou held me down but i got up hey got upget ready cause ive had enoughi see it all i see it nowi got the eye of the tiger a fighterdancing through the fire cause i am a championand youre gonna hear me roarlouder louder than a lion cause i am a championand youre gonna hear me roarim alive hear me roar wild and freeooh oohyoure gonna hear me roar heyooh youll hear me roar oohyoure gonna hear me roarroar roar roar roar roari got the eye of the tiger a fighterdancing through the fire cause i am a championand youre gonna hear me roaroh louder louder than a lion cause i am a championand youre gonna hear me roarooh yeah oohyoure gonna hear me roarooh youll hear me roar oohyoure gonna hear me roar
Christina Perri,A Thousand Years,0.4,0,85,heart beats fastcolors and promiseshow to be bravehow can i love when im afraid to fallbut watching you stand aloneall of my doubt suddenly goes away somehowone step closeri have died every day waiting for youdarling dont be afraidi have loved you for a thousand yearsill love you for a thousand moretime stands stillbeauty in all she isi will be bravei will not let anything take awaywhats standing in front of meevery breath every hour has come to thisone step closeri have died every day waiting for youdarling dont be afraidi have loved you for a thousand yearsill love you for a thousand moreand all along i believed i would find youtime has brought your heart to mei have loved you for a thousand yearsill love you for a thousand moreone step closerone step closeri have died every day waiting for youdarling dont be afraidi have loved you for a thousand yearsill love you for a thousand moreand all along i believed i would find youtime has brought your heart to mei have loved you for a thousand yearsill love you for a thousand more
One Direction,Night Changes,0.5,9,90,goin out tonight changes into somethin redher mother doesnt like that kind of dresseverything she never had shes showin offdrivin too fast moon is breakin through her hairshes headin for somethin that she wont forgethavin no regrets is all that she really wantschorus all  harryooh were only gettin older babyooh and ive been thinkin about it latelyooh does it ever drive you crazyahahah just how fast the night changesooh everything that youve ever dreamed ofooh disappearin when you wake upooh but theres nothin to be afraid ofahahah even when the night changesooh it will never change me and youlove stays the same life changes slowlychasin her tonight doubts are runnin round her headhes waitin hides behind a cigaretteheart is beatin loud and she doesnt want it to stopmovin too fast moon is lightin up her skinshes fallin doesnt even know it yethavin no regrets is all that she really wantsooh were only gettin older babyooh and ive been thinkin about it latelyooh does it ever drive you crazyahahah just how fast the night changesooh everything that youve ever dreamed ofooh disappearin when you wake upooh but theres nothin to be afraid ofahahah even when the night changesooh it will never change me and youpostchorus liamooh ooh ooh oohooh ooh oohoohbridge zayngoin out tonight changes into somethin redher mother doesnt like that kind of dressreminds her of the missin piece of innocence she lostchorus all  harryooh were only gettin older babyooh and ive been thinkin about it latelyooh does it ever drive you crazyahahah just how fast the night changesooh everything that youve ever dreamed ofooh disappearin when you wake upooh but theres nothin to be afraid ofahahah even when the night changesooh it will never change babyooh it will never change babyooh it will never change me and you
Shakira,Hips Don't Lie (feat. Wyclef Jean),0.9,4,135,ladies up in here tonightno fightingwe got the refugees up in here no fightingno fightingshakira shakirai never really knew that she could dance like this heyshe make a man wants to speak spanishcmo se llama s bonita smi casa su casa shakira shakiraoh baby when you talk like thatyou make a woman go madso be wise s and keep on sreading the signs of my body uno dos tres cuatroim on tonightyou know my hips dont lie no fightingand im starting to feel its rightall the attraction the tensiondont you see baby this is perfectionhey girl i can see your body movingand its driving me crazyand i didnt have the slightest ideauntil i saw you dancing yeahand when you walk up on the dance floornobody cannot ignore the way you move your body girl just moveand everything so unexpected the way you right and left itso you can keep on shaking it lets goi never really knew that she could dance like thisshe make a man wants to speak spanishcmo se llama s bonita smi casa su casa shakira shakiraoh baby when you talk like thatyou make a woman go madso be wise s and keep on sreading the signs of my body no fightingim on tonightyou know my hips dont lie no fightingand i am starting to feel you boycome on lets go real slowdont you see baby as es perfectothey know i am on tonight my hips dont lieand im starting to feel its rightall the attraction the tensiondont you see baby this is perfection shakira shakiraoh boy i can see your body movinghalf animal half mani dont dont really know what im doingbut you seem to have a planmy will and selfrestrainthave come to fail now fail nowsee i am doing what i can but i cant so you knowthats a bit too hard to explain uno dos tres cuatrobaila en la calle de noche yeahbaila en la calle de da lets gobaila en la calle de nochebaila en la calle de dai never really knew that she could dance like thisshe make a man wants to speak spanishcmo se llama s bonita smi casa su casa shakira shakiraoh baby when you talk like thatyou know you got me hypnotizedso be wise s and keep on sreading the signs of my bodyseorita feel the congalet me see you move like you come from colombiayeah ladies s yeah yeahhey yeahmira en barranquilla se baila as say it yeahen barranquilla se baila as yeahhey brrayeah shes so sexy every mans fantasya refugee like me back with the fugees from a third world countryi go back like when pac carried crates for humpty humptydance all night feel the fire party on the floor smile and shinewe leave the whole club dizzywhy the cia wanna watch uscolombians and haitiansi aint guilty its a musical transactionbo bop so bop no more do we snatch ropesrefugees run the seas cause we own our own boats no fightingim on tonight my hips dont lieand im starting to feel you boycome on lets go real slowbaby like this is perfecto no fightingoh you know im on tonight my hips dont lieand i am starting to feel its rightthe attraction the tensionbaby like this is perfectionno fightingno fighting
Lana Del Rey,Summertime Sadness (Cedric Gervais Remix),0.36,2,82,kiss me hard before you gosummertime sadnessi just wanted you to knowthat baby you the besti got my red dress on tonightdancin in the dark in the pale moonlightdone my hair up real big beauty queen stylehigh heels off im feelin aliveoh my god i feel it in the airtelephone wires above are sizzlin like a snarehoney im on fire i feel it everywherenothin scares me anymore one two three fourkiss me hard before you gosummertime sadnessi just wanted you to knowthat baby you the besti got that summertime summertime sadnesssususummertime summertime sadnessgot that summertime summertime sadnessoh ohoh ohohim feelin electric tonightcruisin down the coast goin bout 99got my bad baby by my heavenly sidei know if i go ill die happy tonightoh my god i feel it in the airthe sky falls calm goodbye to summer daystelephone wires above are sizzlin like a snarehoney im on fire i feel it everywherenothin scares me anymore one two three fourkiss me hard before you gosummertime sadnessi just wanted you to knowthat baby you the besti got that summertime summertime sadnesssususummertime summertime sadnessgot that summertime summertime sadnessoh ohoh ohohthink ill miss you foreverlike the stars miss the sun in the morning skylaters better than nevereven if youre gone im gonna drive drive drivei got that summertime summertime sadnesssususummertime summertime sadnessgot that summertime summertime sadnessoh ohoh ohohkiss me hard before you gosummertime sadnessi just wanted you to knowthat baby you the besti got that summertime summertime sadnesssususummertime summertime sadnessgot that summertime summertime sadnessoh ohoh ohoh
One Direction,What Makes You Beautiful,0.85,4,128,youre insecure dont know what foryoure turnin heads when you walk through the doordont need makeup to cover up huhbein the way that you are is enoughprechorus harryeveryone else in the room can see iteveryone else but youchorus all  harrybaby you light up my world like nobody elsethe way that you flip your hair gets me overwhelmedbut when you smile at the ground it aint hard to tellyou dont know ohoh you dont know youre beautifulif only you saw what i can seeyoull understand why i want you so desperatelyright now im looking at you and i cant believeyou dont know ohoh you dont know youre beautiful ohohthats what makes you beautifulverse 2 zaynso ccome on you got it wrongto prove im right i put it in a songi dont know why youre being shyand turn away when i look into your eyeseveryone else in the room can see iteveryone else but youchorus all  harrybaby you light up my world like nobody else body elsethe way that you flip your hair gets me overwhelmedbut when you smile at the ground it aint hard to tellyou dont know ohoh you dont know youre beautiful ohif only you saw what i can seeyoull understand why i want you so desperatelyright now im looking at you and i cant believeyou dont know ohoh you dont know youre beautiful ohohthats what makes you beautifulbridge allna nanana nanana na nana nanana nanana nanana nanana na nana nanana nanabreakdown harrybaby you light up my world like nobody elsethe way that you flip your hair gets me overwhelmedbut when you smile at the ground it aint hard to tellyou dont know ohoh you dont know youre beautifulyou light up my world like nobody else party all night smile brightchorus all harry  zaynbaby you light up my world like nobody else light up my world like nobody elsethe way that you flip your hair cmon gets me overwhelmedbut when you smile at the ground smile at the ground it aint hard to tellyou dont know ohoh you dont know youre beautiful oh woahif only you saw what i can seeyoull understand why i want you so desperately desperatelyright now im looking at you and i cant believeyou dont know dont know ohoh you dont know youre beautiful ohohyou dont know youre beautiful ohohthats what makes you beautiful
One Direction,Live While We're Young,0.88,4,130,hey girl im waiting on ya im waiting on yacome on and let me sneak you outand have a celebration a celebrationthe music up the windows downyeah well be doing what we dojust pretending that were cool and we know it tooyeah well keep doing what we dojust pretending that were cool so tonightlets go crazy crazy crazy til we see the suni know we only met but lets pretend its loveand never never never stop for anyonetonight lets get someand live while were youngand live while were young ohohohohohohohtonight lets get someand live while were younghey girl its now or never its now or neverdont overthink just let it goand if we get together yeah get togetherdont let the pictures leave your phone ohyeah well be doing what we dojust pretending that were cool so tonightlets go crazy crazy crazy til we see the suni know we only met but lets pretend its loveand never never never stop for anyonetonight lets get someand live while were youngwanna live while were young ohohohohohohohtonight lets get someand live while were youngand girl you and iwere bout to make some memories tonight ohohohohohohohi wanna live while were young ohohohohohohohwe want to live while were younglets go crazy crazy crazy til we see the suni know we only met but lets pretend its loveand never never never stop for anyonetonight lets get someand live while were youngcrazy crazy crazy til we see the sunlets live while were young have fun feel the rush wild and freei know we only met but lets pretend its loveand never never never stop for anyonetonight lets get someand live while were youngcome on young wanna live wanna live wanna livewanna live while were youngwanna live wanna live wanna live while were youngtonight lets get someand live while were young
